key,path
M010C07,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C07.wav
M001B41,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B41.wav
M004B30,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B30.wav
F015C32,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C32.wav
M009B04,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B04.wav
F009C38,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C38.wav
M018C06,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C06.wav
M024B08,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B08.wav
M025C50,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C50.wav
M011B32,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B32.wav
F007B23,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B23.wav
F005C27,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C27.wav
F010B24,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B24.wav
F002B04,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B04.wav
M008C03,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C03.wav
M012B40,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B40.wav
F013B46,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B46.wav
M008B48,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B48.wav
M003C35,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C35.wav
M017C45,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C45.wav
F005B26,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B26.wav
M012C07,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C07.wav
F003C42,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C42.wav
M014B13,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B13.wav
F002C36,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C36.wav
M005C28,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C28.wav
M028B38,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B38.wav
M014C23,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C23.wav
