key,path
BF027C31,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C31.wav
BM082B10,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B10.wav
M025B13,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B13.wav
M003C32,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C32.wav
F015C46,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C46.wav
M001B06,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B06.wav
F020C42,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C42.wav
M007B08,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B08.wav
M012B24,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B24.wav
M002B41,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B41.wav
M013B10,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B10.wav
M015C25,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C25.wav
M028C19,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C19.wav
F003C08,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C08.wav
M010B32,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B32.wav
F014C11,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C11.wav
M023B22,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B22.wav
M025C25,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C25.wav
M010C24,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C24.wav
M011C20,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C20.wav
F019C06,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C06.wav
M002C06,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C06.wav
BM083B37,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B37.wav
F016C01,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C01.wav
F009C32,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C32.wav
F020B26,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B26.wav
M024B34,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B34.wav
M005B37,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B37.wav
BF069B47,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B47.wav
BM047C39,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C39.wav
F006C06,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C06.wav
F006B15,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B15.wav
M001C33,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C33.wav
M014C43,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C43.wav
M014B35,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B35.wav
F004C12,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C12.wav
F018C35,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C35.wav
M006B10,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B10.wav
F007C20,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C20.wav
F013C38,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C38.wav
M009B02,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B02.wav
F002B05,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B05.wav
F001B08,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B08.wav
BF070B07,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B07.wav
BF026C39,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C39.wav
M017B07,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B07.wav
M017C35,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C35.wav
M012C10,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C10.wav
F014B36,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B36.wav
F015B01,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B01.wav
F004B16,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B16.wav
F019B39,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B39.wav
