key,path
M011C20,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C20.wav
M006B21,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B21.wav
M009C44,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C44.wav
F001B36,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B36.wav
BM047C30,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C30.wav
M017C42,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C42.wav
M008C47,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C47.wav
BF026C37,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C37.wav
F003B43,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B43.wav
M012C25,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C25.wav
F002B47,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B47.wav
M018C47,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C47.wav
F013C27,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C27.wav
F001C32,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C32.wav
M023B34,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B34.wav
F015C33,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C33.wav
F016C49,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C49.wav
M004B35,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B35.wav
M003C47,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C47.wav
BF069B01,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B01.wav
BF027C17,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C17.wav
M013B12,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B12.wav
M005B27,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B27.wav
F013B02,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B02.wav
F009B46,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B46.wav
M010C25,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C25.wav
M023C18,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C18.wav
M025C20,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C20.wav
M002C40,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C40.wav
F019C02,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C02.wav
M018B10,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B10.wav
F018B17,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B17.wav
F006C06,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C06.wav
M028B31,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B31.wav
