key,path
F003B17,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B17.wav
BF026C49,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C49.wav
M024C35,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C35.wav
F020C27,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C27.wav
M014B27,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B27.wav
M008B36,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B36.wav
M002B32,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B32.wav
M008C24,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C24.wav
M003C37,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C37.wav
M007B10,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B10.wav
F009C20,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C20.wav
M012C06,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C06.wav
BM047C45,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C45.wav
M017C37,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C37.wav
M001C01,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C01.wav
F007C12,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C12.wav
F018B17,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B17.wav
M014C10,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C10.wav
M011C02,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C02.wav
F015C29,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C29.wav
F001C35,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C35.wav
M005B32,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B32.wav
F018C20,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C20.wav
F008B18,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B18.wav
BM046C15,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C15.wav
M028B34,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B34.wav
M023B37,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B37.wav
M011B30,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B30.wav
F014B38,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B38.wav
M003B42,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B42.wav
M015B42,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B42.wav
F004C36,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C36.wav
F014C37,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C37.wav
F015B46,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B46.wav
F004B10,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B10.wav
F010C15,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C15.wav
F002C09,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C09.wav
M012B14,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B14.wav
BF069B44,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B44.wav
M025C25,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C25.wav
F016C50,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C50.wav
F003C14,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C14.wav
M010C35,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C35.wav
