key,path
F019C47,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C47.wav
F014B10,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B10.wav
F016B25,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B25.wav
M012B18,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B18.wav
BM083B38,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B38.wav
F013C40,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C40.wav
M005C42,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C42.wav
M017C29,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C29.wav
F008C10,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C10.wav
BF027C02,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C02.wav
M008B15,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B15.wav
F019B48,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B48.wav
M028B09,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B09.wav
M003B19,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B19.wav
F010B01,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B01.wav
F001B04,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B04.wav
F007B39,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B39.wav
F007C23,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C23.wav
M015C09,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C09.wav
BF026C24,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C24.wav
M025C36,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C36.wav
M011C28,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C28.wav
M010C18,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C18.wav
M024B05,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B05.wav
F015C04,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C04.wav
M013B14,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B14.wav
M014C26,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C26.wav
F004C31,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C31.wav
BF069B45,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B45.wav
F004B28,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B28.wav
F015B12,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B12.wav
M006B23,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B23.wav
F002B27,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B27.wav
BF070B43,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B43.wav
BM082B42,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B42.wav
M002B34,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B34.wav
M007C49,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C49.wav
F003B40,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B40.wav
M024C17,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C17.wav
F003C41,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C41.wav
M007B16,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B16.wav
F006B21,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B21.wav
F008B20,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B20.wav
