key,path
F006C28,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C28.wav
M024B41,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B41.wav
M012B34,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B34.wav
F019C44,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C44.wav
M009B17,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B17.wav
M025C41,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C41.wav
F004C21,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C21.wav
M004B46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B46.wav
BM046C35,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C35.wav
F003B40,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B40.wav
F013C10,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C10.wav
M004C35,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C35.wav
BF027C17,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C17.wav
M009C41,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C41.wav
F015C44,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C44.wav
M014B22,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B22.wav
F018C02,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C02.wav
M003C11,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C11.wav
F001B09,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B09.wav
F016B10,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B10.wav
M015B48,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B48.wav
BF070B20,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B20.wav
F014B36,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B36.wav
F010B13,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B13.wav
M024C02,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C02.wav
BM082B10,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B10.wav
F002C43,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C43.wav
M003B43,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B43.wav
F015B09,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B09.wav
M011B45,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B45.wav
M011C05,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C05.wav
M023B01,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B01.wav
F001C11,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C11.wav
M005B39,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B39.wav
F010C36,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C36.wav
M007B46,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B46.wav
F020C26,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C26.wav
M010C41,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C41.wav
M014C13,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C13.wav
BF026C26,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C26.wav
F007C26,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C26.wav
F013B25,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B25.wav
M001B22,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B22.wav
M023C12,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C12.wav
M008B42,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B42.wav
BM047C38,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C38.wav
M010B33,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B33.wav
F007B28,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B28.wav
M008C22,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C22.wav
M013B01,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B01.wav
