key,path
F001C44,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C44.wav
F003B39,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B39.wav
BF027C22,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C22.wav
F013C15,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C15.wav
M003C21,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C21.wav
M010B05,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B05.wav
M013B07,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B07.wav
M011C14,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C14.wav
F006C42,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C42.wav
M024C05,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C05.wav
M002C23,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C23.wav
BF070B25,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B25.wav
F018C45,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C45.wav
F005C24,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C24.wav
M003B22,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B22.wav
M024B50,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B50.wav
M001B30,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B30.wav
BF069B21,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B21.wav
M009C23,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C23.wav
F006B16,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B16.wav
F007C06,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C06.wav
M015B47,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B47.wav
F019C32,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C32.wav
M002B35,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B35.wav
F016B28,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B28.wav
M004C17,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C17.wav
M005B31,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B31.wav
M012B13,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B13.wav
M015C01,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C01.wav
F018B13,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B13.wav
M006B50,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B50.wav
F003C21,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C21.wav
F002B40,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B40.wav
M004B16,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B16.wav
F008C24,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C24.wav
F010B16,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B16.wav
M007B07,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B07.wav
M010C05,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C05.wav
M017C32,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C32.wav
M025B36,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B36.wav
F009C01,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C01.wav
F009B21,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B21.wav
M007C25,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C25.wav
M014B22,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B22.wav
M008B37,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B37.wav
M025C07,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C07.wav
M023B49,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B49.wav
M005C42,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C42.wav
F020C48,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C48.wav
M009B08,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B08.wav
M014C18,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C18.wav
F020B06,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B06.wav
F010C45,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C45.wav
