key,path
M003C44,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C44.wav
F013C36,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C36.wav
BM082B37,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B37.wav
F004B26,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B26.wav
M017C46,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C46.wav
M009B05,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B05.wav
F015C20,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C20.wav
F009B29,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B29.wav
F002C16,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C16.wav
F016B44,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B44.wav
F019B21,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B21.wav
M001B46,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B46.wav
F003B43,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B43.wav
F010B45,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B45.wav
F005C06,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C06.wav
M011C48,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C48.wav
F005B49,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B49.wav
M024B32,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B32.wav
M018C17,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C17.wav
F014C10,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C10.wav
M009C07,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C07.wav
M014C25,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C25.wav
M005B07,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B07.wav
F013B27,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B27.wav
M013C02,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C02.wav
F003C34,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C34.wav
M004B24,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B24.wav
M001C41,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C41.wav
F010C37,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C37.wav
F002B23,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B23.wav
BM047C01,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C01.wav
