key,path
M028C27,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C27.wav
M009C13,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C13.wav
F016C07,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C07.wav
M002B42,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B42.wav
M012C24,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C24.wav
M023C38,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C38.wav
BM047C46,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C46.wav
F015B28,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B28.wav
F014B16,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B16.wav
F010B19,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B19.wav
