key,path
M004B49,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B49.wav
M003B17,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B17.wav
F015B37,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B37.wav
BF027C38,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C38.wav
M007C26,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C26.wav
F020C03,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C03.wav
F010B04,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B04.wav
M005B35,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B35.wav
M012C07,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C07.wav
F008B24,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B24.wav
M010B31,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B31.wav
F010C36,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C36.wav
F016B03,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B03.wav
M018C29,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C29.wav
M008C43,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C43.wav
M013B43,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B43.wav
F002C37,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C37.wav
F007B08,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B08.wav
F009B27,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B27.wav
M002C24,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C24.wav
M014B18,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B18.wav
M024C31,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C31.wav
M015B30,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B30.wav
F009C19,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C19.wav
M015C16,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C16.wav
F018B23,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B23.wav
