key,path
M023B34,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B34.wav
F001C17,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C17.wav
BM046C20,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C20.wav
F019B10,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B10.wav
M005C37,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C37.wav
M002C14,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C14.wav
M017B50,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B50.wav
M011C30,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C30.wav
M013B32,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B32.wav
F016B37,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B37.wav
F016C32,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C32.wav
F003B28,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B28.wav
F014C41,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C41.wav
M014B34,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B34.wav
M028C13,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C13.wav
F018B44,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B44.wav
