key,path
M005C31,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C31.wav
M014B19,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B19.wav
F008C44,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C44.wav
F016B41,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B41.wav
F001C15,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C15.wav
F009C13,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C13.wav
F002C09,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C09.wav
M023B43,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B43.wav
M004B28,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B28.wav
M012C26,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C26.wav
M003B12,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B12.wav
F010B31,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B31.wav
F014B08,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B08.wav
F006C41,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C41.wav
M013B45,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B45.wav
M010B35,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B35.wav
M006B36,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B36.wav
BM083B27,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B27.wav
F004B06,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B06.wav
BM082B23,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B23.wav
F003B16,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B16.wav
F003C46,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C46.wav
M010C40,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C40.wav
F014C29,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C29.wav
F018C43,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C43.wav
BF070B01,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B01.wav
M011C08,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C08.wav
M008B17,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B17.wav
M015B33,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B33.wav
F018B50,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B50.wav
F019B25,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B25.wav
BM046C02,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C02.wav
M007C17,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C17.wav
F005C48,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C48.wav
M017B38,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B38.wav
F015B48,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B48.wav
M001C45,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C45.wav
M015C33,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C33.wav
M028C01,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C01.wav
BF026C34,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C34.wav
F013C10,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C10.wav
F007C28,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C28.wav
M002C25,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C25.wav
F020C30,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C30.wav
M028B30,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B30.wav
F010C42,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C42.wav
BF027C20,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C20.wav
F009B47,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B47.wav
