key,path
M001C24,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C24.wav
M014B36,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B36.wav
M008C48,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C48.wav
F001B25,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B25.wav
M015B26,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B26.wav
BM082B16,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B16.wav
F004C19,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C19.wav
M025C05,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C05.wav
M004B27,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B27.wav
M012B42,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B42.wav
