key,path
F014B32,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B32.wav
F009B45,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B45.wav
F018B07,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B07.wav
M007C18,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C18.wav
F007B30,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B30.wav
M028C24,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C24.wav
M003B14,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B14.wav
BF069B27,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B27.wav
M024B28,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B28.wav
F010B06,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B06.wav
M013B12,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B12.wav
M012B31,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B31.wav
M004C46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C46.wav
F005B10,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B10.wav
M011B09,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B09.wav
M010B36,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B36.wav
M017C23,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C23.wav
M003C13,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C13.wav
M023C14,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C14.wav
F014C32,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C32.wav
BM083B11,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B11.wav
F005C33,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C33.wav
M007B05,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B05.wav
M014C34,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C34.wav
M008C45,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C45.wav
F019C37,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C37.wav
F003B22,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B22.wav
M009B41,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B41.wav
BM047C19,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C19.wav
F008C09,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C09.wav
F006B39,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B39.wav
F006C07,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C07.wav
M014B17,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B17.wav
M010C10,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C10.wav
M015C48,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C48.wav
F001C49,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C49.wav
F001B33,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B33.wav
BF026C22,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C22.wav
F013B04,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B04.wav
F004B01,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B01.wav
