key,path
F001B04,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B04.wav
M012B36,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B36.wav
F015C49,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C49.wav
F013B24,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B24.wav
F004C31,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C31.wav
F014C18,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C18.wav
BM046C14,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C14.wav
M004B13,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B13.wav
M007B41,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B41.wav
F006B15,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B15.wav
BF070B08,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B08.wav
M009B18,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B18.wav
F003B30,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B30.wav
F010C39,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C39.wav
F020C46,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C46.wav
M018C27,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C27.wav
F001C32,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C32.wav
F002B14,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B14.wav
M025C43,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C43.wav
M003C06,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C06.wav
M006C22,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C22.wav
F005B13,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B13.wav
F004B25,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B25.wav
M013C23,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C23.wav
M002C05,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C05.wav
M017B13,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B13.wav
BF026C42,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C42.wav
M009C25,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C25.wav
M005C50,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C50.wav
F016C45,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C45.wav
M028C24,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C24.wav
M001B47,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B47.wav
M010C16,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C16.wav
F019C12,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C12.wav
M015C10,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C10.wav
F006C28,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C28.wav
F008B16,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B16.wav
F014B40,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B40.wav
F003C39,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C39.wav
M007C20,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C20.wav
M014B33,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B33.wav
M028B27,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B27.wav
M023C24,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C24.wav
F007C12,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C12.wav
M006B23,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B23.wav
F015B18,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B18.wav
BF027C22,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C22.wav
F013C16,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C16.wav
M015B15,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B15.wav
