key,path
F014C50,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C50.wav
M010B41,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B41.wav
M004B42,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B42.wav
F005C20,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C20.wav
M008C28,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C28.wav
M005B15,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B15.wav
F004B13,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B13.wav
F010C11,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C11.wav
M002B15,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B15.wav
M012C15,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C15.wav
F020C38,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C38.wav
M011C35,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C35.wav
M002C11,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C11.wav
M007B15,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B15.wav
BF026C06,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C06.wav
F010B43,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B43.wav
BM083B05,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B05.wav
M014C14,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C14.wav
F015C45,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C45.wav
M023C29,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C29.wav
M024C38,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C38.wav
BM047C37,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C37.wav
M010C18,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C18.wav
F007B44,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B44.wav
BF027C45,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C45.wav
M018B16,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B16.wav
F008C35,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C35.wav
M017B19,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B19.wav
M008B48,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B48.wav
M001B08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B08.wav
F008B29,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B29.wav
F002B36,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B36.wav
M025C45,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C45.wav
BM082B42,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B42.wav
F007C04,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C04.wav
F004C19,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C19.wav
F020B29,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B29.wav
M015C16,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C16.wav
F006B50,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B50.wav
M028C31,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C31.wav
M018C11,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C11.wav
M013C39,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C39.wav
