key,path
M005C41,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C41.wav
M010B25,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B25.wav
M014C32,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C32.wav
F005C19,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C19.wav
M009C36,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C36.wav
BM083B08,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B08.wav
M023B41,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B41.wav
M004B02,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B02.wav
BM047C12,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C12.wav
F010C32,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C32.wav
F001C27,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C27.wav
M018C04,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C04.wav
M004C18,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C18.wav
M017C03,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C03.wav
M013B11,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B11.wav
BF070B12,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B12.wav
M008C12,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C12.wav
BM046C42,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C42.wav
M007B40,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B40.wav
F015B50,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B50.wav
F006C45,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C45.wav
F006B04,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B04.wav
F016B36,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B36.wav
M014B31,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B31.wav
F016C26,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C26.wav
