key,path
M018B31,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B31.wav
F002C26,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C26.wav
F004B14,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B14.wav
M005C20,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C20.wav
M025C39,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C39.wav
M014B48,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B48.wav
M017B06,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B06.wav
M011B32,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B32.wav
BF070B14,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B14.wav
F005B29,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B29.wav
M028B40,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B40.wav
M015B40,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B40.wav
F013C27,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C27.wav
M007C07,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C07.wav
M008B13,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B13.wav
M023B31,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B31.wav
M024B29,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B29.wav
F010C26,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C26.wav
M004C29,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C29.wav
M013C02,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C02.wav
M009C10,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C10.wav
F008C50,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C50.wav
F020C25,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C25.wav
M018C13,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C13.wav
M011C23,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C23.wav
F009B05,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B05.wav
M009B03,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B03.wav
M015C19,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C19.wav
F014B42,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B42.wav
F003C24,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C24.wav
F006B34,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B34.wav
F007C12,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C12.wav
M002B23,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B23.wav
M014C16,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C16.wav
F019C20,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C20.wav
F001C34,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C34.wav
M017C31,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C31.wav
F004C19,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C19.wav
F005C16,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C16.wav
BM046C11,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C11.wav
F018C25,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C25.wav
M001B28,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B28.wav
F019B03,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B03.wav
F015B29,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B29.wav
BF069B12,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B12.wav
F002B34,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B34.wav
M024C49,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C49.wav
BF027C36,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C36.wav
M003C16,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C16.wav
F016C38,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C38.wav
F015C11,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C11.wav
M008C11,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C11.wav
F013B22,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B22.wav
