key,path
F008C14,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C14.wav
F009C43,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C43.wav
F013C48,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C48.wav
F002B38,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B38.wav
F016B36,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B36.wav
F018C04,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C04.wav
M004B37,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B37.wav
F019B31,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B31.wav
F003C20,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C20.wav
M011C39,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C39.wav
F004C09,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C09.wav
F007B18,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B18.wav
M009C06,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C06.wav
BM083B48,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B48.wav
F015B08,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B08.wav
F020B06,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B06.wav
M025C25,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C25.wav
M005B16,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B16.wav
M013B19,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B19.wav
M007B28,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B28.wav
M015C36,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C36.wav
M008B10,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B10.wav
F010C30,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C30.wav
F006B30,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B30.wav
BF070B24,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B24.wav
M028B32,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B32.wav
