key,path
F016C33,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C33.wav
F002B04,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B04.wav
F019C27,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C27.wav
M005C07,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C07.wav
M002C32,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C32.wav
M004B45,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B45.wav
BF027C48,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C48.wav
F004C39,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C39.wav
M006C24,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C24.wav
F019B05,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B05.wav
F003C50,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C50.wav
F005C30,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C30.wav
M004C47,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C47.wav
M015C14,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C14.wav
BF026C35,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C35.wav
M028B24,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B24.wav
F010C44,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C44.wav
M018B33,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B33.wav
F005B39,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B39.wav
M011B31,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B31.wav
M003B18,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B18.wav
F008B46,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B46.wav
F001C31,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C31.wav
F007C26,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C26.wav
M025C10,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C10.wav
M028C20,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C20.wav
M017B28,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B28.wav
F006B44,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B44.wav
M018C15,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C15.wav
F020C34,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C34.wav
M006B42,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B42.wav
M010C05,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C05.wav
M023B12,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B12.wav
M012C12,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C12.wav
BF070B34,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B34.wav
BM047C46,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C46.wav
M010B50,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B50.wav
M007B21,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B21.wav
F015C17,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C17.wav
M014C03,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C03.wav
F016B02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B02.wav
M007C23,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C23.wav
BM082B09,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B09.wav
M008C25,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C25.wav
M023C29,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C29.wav
M014B16,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B16.wav
M024B40,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B40.wav
M005B01,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B01.wav
F014B37,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B37.wav
F014C11,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C11.wav
F001B06,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B06.wav
M008B14,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B14.wav
F020B22,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B22.wav
M017C36,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C36.wav
M009C16,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C16.wav
