key,path
F009C34,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C34.wav
M001B16,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B16.wav
F010B39,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B39.wav
F020B26,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B26.wav
M011B07,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B07.wav
F001C11,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C11.wav
M017B21,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B21.wav
F013C30,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C30.wav
M003C28,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C28.wav
M025C37,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C37.wav
F002B03,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B03.wav
M014C27,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C27.wav
F002C39,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C39.wav
M007C38,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C38.wav
F014B04,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B04.wav
BM082B15,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B15.wav
F006C33,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C33.wav
M002B22,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B22.wav
F007C10,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C10.wav
M018B37,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B37.wav
M023B23,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B23.wav
M015B24,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B24.wav
M024B27,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B27.wav
M006C41,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C41.wav
F018C16,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C16.wav
BF026C19,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C19.wav
M010C06,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C06.wav
F019B43,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B43.wav
M013B09,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B09.wav
F005C03,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C03.wav
M024C21,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C21.wav
