key,path
M012C21,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C21.wav
M024C11,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C11.wav
F014C28,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C28.wav
F016C30,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C30.wav
F015B14,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B14.wav
F010C15,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C15.wav
M013C50,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C50.wav
BF026C12,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C12.wav
F008C22,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C22.wav
F013C27,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C27.wav
M028C02,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C02.wav
F013B20,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B20.wav
M017B27,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B27.wav
F009C50,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C50.wav
M025B32,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B32.wav
F020C30,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C30.wav
F004C16,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C16.wav
M012B21,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B21.wav
BM046C02,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C02.wav
M008C13,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C13.wav
M013B09,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B09.wav
M018C10,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C10.wav
BM047C01,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C01.wav
F002B48,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B48.wav
F007C44,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C44.wav
F015C10,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C10.wav
BF027C10,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C10.wav
F003B11,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B11.wav
M002C39,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C39.wav
M008B19,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B19.wav
M004C46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C46.wav
