key,path
M005C24,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C24.wav
BM082B26,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B26.wav
F005C47,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C47.wav
M015C49,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C49.wav
BM047C36,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C36.wav
M012B07,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B07.wav
M009C34,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C34.wav
M002C04,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C04.wav
M004C10,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C10.wav
F014C35,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C35.wav
M011B16,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B16.wav
