key,path
F008B01,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B01.wav
M003C27,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C27.wav
F019C02,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C02.wav
M017B03,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B03.wav
M010C29,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C29.wav
M002C26,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C26.wav
M023C50,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C50.wav
F015B46,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B46.wav
F016C45,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C45.wav
BM082B41,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B41.wav
M024C40,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C40.wav
M003B21,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B21.wav
F020B14,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B14.wav
F002B15,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B15.wav
F014B13,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B13.wav
M011C25,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C25.wav
F010C16,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C16.wav
M023B31,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B31.wav
M013B30,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B30.wav
BM047C34,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C34.wav
M001C14,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C14.wav
M015B29,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B29.wav
M009B08,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B08.wav
F014C30,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C30.wav
M014C41,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C41.wav
F018C42,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C42.wav
M005B26,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B26.wav
M028B10,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B10.wav
F007C06,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C06.wav
F004B33,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B33.wav
BF027C11,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C11.wav
M008C18,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C18.wav
F016B05,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B05.wav
M010B34,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B34.wav
M012B19,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B19.wav
M005C01,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C01.wav
M006B27,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B27.wav
M014B43,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B43.wav
F008C43,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C43.wav
M012C47,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C47.wav
F009C10,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C10.wav
F015C23,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C23.wav
M004C05,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C05.wav
M007C36,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C36.wav
M009C39,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C39.wav
F002C28,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C28.wav
F010B44,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B44.wav
M025B25,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B25.wav
F001C35,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C35.wav
BM083B24,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B24.wav
M001B45,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B45.wav
M015C17,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C17.wav
