key,path
M006B31,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B31.wav
F002B06,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B06.wav
M008C38,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C38.wav
BM047C13,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C13.wav
BF026C03,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C03.wav
BF027C09,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C09.wav
F006B40,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B40.wav
F002C31,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C31.wav
M011C30,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C30.wav
F001B19,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B19.wav
M009C03,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C03.wav
F009C09,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C09.wav
M014C25,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C25.wav
F005B39,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B39.wav
F005C10,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C10.wav
F003C45,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C45.wav
F009B32,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B32.wav
M024C15,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C15.wav
BM083B13,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B13.wav
F004B21,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B21.wav
M013C02,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C02.wav
M018C34,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C34.wav
M012B27,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B27.wav
M025B09,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B09.wav
F016C50,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C50.wav
