key,path
M004B41,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B41.wav
M017B22,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B22.wav
M007C40,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C40.wav
F008C37,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C37.wav
M008C40,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C40.wav
BM083B44,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B44.wav
M006B48,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B48.wav
F013C32,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C32.wav
M004C37,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C37.wav
F006C04,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C04.wav
F008B01,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B01.wav
M024B01,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B01.wav
M018C26,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C26.wav
M005C04,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C04.wav
M025C03,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C03.wav
BM047C03,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C03.wav
F019C07,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C07.wav
F006B24,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B24.wav
F005C26,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C26.wav
M025B14,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B14.wav
F014B14,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B14.wav
F015B41,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B41.wav
M001C46,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C46.wav
M017C36,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C36.wav
F018C48,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C48.wav
F003B43,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B43.wav
M012C22,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C22.wav
M009B41,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B41.wav
M028C38,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C38.wav
F004B38,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B38.wav
F016C29,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C29.wav
M011C11,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C11.wav
M003B05,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B05.wav
F002C49,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C49.wav
M007B40,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B40.wav
M009C30,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C30.wav
BM046C26,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C26.wav
M010C30,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C30.wav
M015B10,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B10.wav
F004C50,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C50.wav
M008B23,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B23.wav
F015C24,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C24.wav
M024C38,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C38.wav
M018B33,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B33.wav
M001B49,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B49.wav
F001C49,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C49.wav
F005B50,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B50.wav
M013C27,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C27.wav
