key,path
BF070B22,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B22.wav
M003B50,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B50.wav
M007B06,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B06.wav
M006C34,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C34.wav
M023C27,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C27.wav
F008B12,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B12.wav
M004C11,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C11.wav
F018C46,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C46.wav
F016C17,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C17.wav
F010C02,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C02.wav
M005B08,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B08.wav
F004C18,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C18.wav
