key,path
M023B29,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B29.wav
F010C19,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C19.wav
BF026C20,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C20.wav
M001C41,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C41.wav
M009B23,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B23.wav
M024B32,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B32.wav
M025B29,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B29.wav
M003C41,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C41.wav
M006B07,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B07.wav
F010B48,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B48.wav
M015C27,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C27.wav
F020B20,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B20.wav
M024C03,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C03.wav
F006B25,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B25.wav
M011B13,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B13.wav
F019B04,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B04.wav
M014B48,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B48.wav
BM083B05,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B05.wav
M012C12,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C12.wav
M009C03,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C03.wav
BF070B09,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B09.wav
F016C14,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C14.wav
F002C36,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C36.wav
F018C35,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C35.wav
F005B46,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B46.wav
M023C01,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C01.wav
M007B35,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B35.wav
