key,path
F010C17,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C17.wav
M007C39,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C39.wav
M008B46,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B46.wav
M025C41,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C41.wav
F004C36,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C36.wav
M011B48,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B48.wav
M015B50,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B50.wav
M028C42,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C42.wav
M009B24,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B24.wav
M001C46,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C46.wav
M010B22,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B22.wav
F020C01,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C01.wav
F007B03,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B03.wav
BM083B02,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B02.wav
F019C25,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C25.wav
BF027C09,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C09.wav
F003B23,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B23.wav
M011C19,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C19.wav
M007B30,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B30.wav
M001B40,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B40.wav
M004B06,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B06.wav
F013B17,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B17.wav
F008B07,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B07.wav
M002B21,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B21.wav
BM046C05,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C05.wav
F002C32,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C32.wav
BF026C03,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C03.wav
M024C29,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C29.wav
M014B28,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B28.wav
F001B38,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B38.wav
F008C13,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C13.wav
F007C02,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C02.wav
