key,path
F016B11,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B11.wav
F003B37,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B37.wav
M004C32,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C32.wav
F009C48,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C48.wav
M013B30,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B30.wav
M014C19,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C19.wav
M005B13,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B13.wav
F008B22,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B22.wav
M010C29,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C29.wav
F019C45,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C45.wav
F004C12,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C12.wav
M015C19,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C19.wav
F013C09,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C09.wav
M018C50,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C50.wav
BF026C15,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C15.wav
BM046C36,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C36.wav
M005C18,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C18.wav
F018C39,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C39.wav
F015C43,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C43.wav
F005B28,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B28.wav
F016C31,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C31.wav
M006B03,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B03.wav
M007C10,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C10.wav
M001B09,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B09.wav
M017B06,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B06.wav
BM047C41,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C41.wav
F013B10,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B10.wav
M004B25,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B25.wav
F014C22,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C22.wav
F010C49,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C49.wav
M012C46,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C46.wav
M025C15,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C15.wav
F020C23,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C23.wav
F001B11,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B11.wav
M023C14,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C14.wav
M024B12,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B12.wav
M009B42,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B42.wav
M028C37,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C37.wav
M010B49,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B49.wav
M018B37,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B37.wav
M025B06,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B06.wav
F007C02,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C02.wav
M002C46,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C46.wav
M007B18,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B18.wav
F006C19,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C19.wav
BF027C47,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C47.wav
M008C28,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C28.wav
M001C22,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C22.wav
F010B31,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B31.wav
F007B44,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B44.wav
M002B26,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B26.wav
F001C02,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C02.wav
F018B38,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B38.wav
F003C40,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C40.wav
