key,path
M023B40,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B40.wav
M007B20,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B20.wav
M025C16,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C16.wav
F019B44,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B44.wav
M017C34,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C34.wav
M010C14,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C14.wav
M012C20,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C20.wav
BM046C31,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C31.wav
M006B02,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B02.wav
M028C08,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C08.wav
BF070B09,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B09.wav
F013B36,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B36.wav
M014C13,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C13.wav
F007C35,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C35.wav
M003C47,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C47.wav
M012B39,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B39.wav
M006C03,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C03.wav
F002B08,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B08.wav
F013C24,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C24.wav
F010B30,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B30.wav
F020C25,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C25.wav
M025B01,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B01.wav
F019C06,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C06.wav
F016C10,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C10.wav
M008B26,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B26.wav
