key,path
M007C40,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C40.wav
BM083B41,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B41.wav
F018B38,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B38.wav
F005B14,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B14.wav
F020B33,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B33.wav
M003B07,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B07.wav
BM082B06,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B06.wav
M017C30,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C30.wav
BF027C47,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C47.wav
M005B28,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B28.wav
F015B32,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B32.wav
BF069B43,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B43.wav
M028B47,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B47.wav
F015C31,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C31.wav
M001C21,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C21.wav
M001B26,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B26.wav
F009C27,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C27.wav
M012B16,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B16.wav
F010B37,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B37.wav
F003C18,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C18.wav
M025C09,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C09.wav
M013C28,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C28.wav
BF026C33,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C33.wav
M015B23,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B23.wav
M010C20,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C20.wav
M007B42,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B42.wav
M014B44,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B44.wav
M023B36,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B36.wav
M006C39,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C39.wav
M023C41,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C41.wav
M025B13,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B13.wav
F005C25,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C25.wav
M012C42,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C42.wav
BM047C16,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C16.wav
M005C26,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C26.wav
M024C48,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C48.wav
M008C38,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C38.wav
F008C34,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C34.wav
F006C43,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C43.wav
M004B09,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B09.wav
F013B12,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B12.wav
F016B29,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B29.wav
F020C05,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C05.wav
F019B08,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B08.wav
M004C23,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C23.wav
F014B11,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B11.wav
M015C07,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C07.wav
M009B35,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B35.wav
M028C02,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C02.wav
M011C01,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C01.wav
M011B15,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B15.wav
F016C11,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C11.wav
