key,path
M003B48,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B48.wav
M013C27,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C27.wav
M011B32,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B32.wav
F019C07,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C07.wav
F013C39,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C39.wav
M015B27,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B27.wav
M028B05,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B05.wav
M013B20,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B20.wav
F002B13,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B13.wav
M017C25,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C25.wav
M011C24,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C24.wav
M018B30,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B30.wav
BF069B46,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B46.wav
F004C03,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C03.wav
F003C21,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C21.wav
F001B41,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B41.wav
M009B04,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B04.wav
M012B35,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B35.wav
F016C48,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C48.wav
F008C40,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C40.wav
F010C32,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C32.wav
F010B17,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B17.wav
F020B24,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B24.wav
F006C08,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C08.wav
M005C35,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C35.wav
M006C20,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C20.wav
F005B11,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B11.wav
M002C36,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C36.wav
F016B39,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B39.wav
BM082B38,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B38.wav
F008B47,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B47.wav
M025C06,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C06.wav
M003C42,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C42.wav
M006B07,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B07.wav
M017B14,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B14.wav
M024C18,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C18.wav
F014C28,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C28.wav
F009B15,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B15.wav
M023B33,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B33.wav
M001B10,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B10.wav
M007B50,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B50.wav
F004B42,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B42.wav
M028C34,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C34.wav
M024B31,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B31.wav
M004C45,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C45.wav
F005C17,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C17.wav
F007C50,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C50.wav
F001C37,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C37.wav
BF026C43,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C43.wav
