key,path
F003B12,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B12.wav
M008B20,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B20.wav
BF069B06,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B06.wav
BM083B13,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B13.wav
M015C19,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C19.wav
F001B32,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B32.wav
BF026C22,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C22.wav
M025C38,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C38.wav
F015B02,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B02.wav
M003B04,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B04.wav
F016B24,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B24.wav
F009B11,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B11.wav
F010B13,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B13.wav
M002C32,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C32.wav
M003C09,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C09.wav
F001C10,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C10.wav
M004C20,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C20.wav
BF027C38,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C38.wav
F004B19,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B19.wav
F006B24,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B24.wav
F005B32,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B32.wav
F013B05,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B05.wav
M007C40,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C40.wav
F008B05,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B05.wav
F004C24,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C24.wav
M018C50,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C50.wav
F009C08,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C08.wav
M012B08,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B08.wav
F007B04,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B04.wav
F014C14,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C14.wav
M025B11,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B11.wav
F018C31,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C31.wav
M028B21,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B21.wav
M010B34,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B34.wav
M028C02,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C02.wav
