key,path
M014C13,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C13.wav
F016C03,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C03.wav
F004B34,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B34.wav
F002C22,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C22.wav
M001C08,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C08.wav
BM083B10,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B10.wav
F015B22,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B22.wav
M012C19,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C19.wav
F007C08,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C08.wav
M028C47,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C47.wav
F020C10,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C10.wav
M017C43,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C43.wav
M018C22,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C22.wav
F015C38,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C38.wav
