key,path
M010C33,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C33.wav
M012B02,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B02.wav
M002C21,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C21.wav
F004C38,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C38.wav
M014B22,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B22.wav
M009C40,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C40.wav
M008C37,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C37.wav
F020B07,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B07.wav
M023B27,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B27.wav
M023C19,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C19.wav
F014B17,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B17.wav
F007B11,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B11.wav
F019C27,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C27.wav
F018C39,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C39.wav
F005C07,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C07.wav
