key,path
F005C15,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C15.wav
F020C27,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C27.wav
F007C19,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C19.wav
M009B38,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B38.wav
F015C11,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C11.wav
M008C10,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C10.wav
M015C27,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C27.wav
F009B35,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B35.wav
M015B33,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B33.wav
F014B22,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B22.wav
F004B16,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B16.wav
F013B27,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B27.wav
F020B40,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B40.wav
M023B20,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B20.wav
F006C33,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C33.wav
M001B28,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B28.wav
BM082B33,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B33.wav
M003B24,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B24.wav
F019B06,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B06.wav
M017B31,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B31.wav
F010B01,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B01.wav
F008C43,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C43.wav
M025C01,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C01.wav
BF069B40,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B40.wav
M024B38,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B38.wav
M006B50,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B50.wav
BM046C50,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C50.wav
F016B17,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B17.wav
M013C40,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C40.wav
M012B10,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B10.wav
F016C05,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C05.wav
F018C14,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C14.wav
F010C21,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C21.wav
F015B46,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B46.wav
F003C21,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C21.wav
M018C43,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C43.wav
M024C42,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C42.wav
F003B17,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B17.wav
F005B11,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B11.wav
BF027C45,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C45.wav
M010C33,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C33.wav
F001C07,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C07.wav
BF026C38,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C38.wav
M006C26,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C26.wav
M023C36,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C36.wav
