key,path
M012C29,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C29.wav
F006C14,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C14.wav
F014C06,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C06.wav
BF069B47,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B47.wav
F002C02,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C02.wav
M024B04,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B04.wav
M014B33,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B33.wav
M009C33,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C33.wav
F003B36,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B36.wav
M011B01,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B01.wav
M012B37,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B37.wav
M005C10,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C10.wav
BF027C01,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C01.wav
M024C34,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C34.wav
F007B31,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B31.wav
M002B29,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B29.wav
F006B22,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B22.wav
M010C45,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C45.wav
F009C21,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C21.wav
F005B20,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B20.wav
M028B40,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B40.wav
F007C04,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C04.wav
M006C47,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C47.wav
M023C03,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C03.wav
