key,path
F002B28,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B28.wav
M017B36,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B36.wav
BM082B40,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B40.wav
F004C42,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C42.wav
M001B44,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B44.wav
M018C43,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C43.wav
F001B49,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B49.wav
F020C35,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C35.wav
M025C20,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C20.wav
F018B25,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B25.wav
F004B16,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B16.wav
M024C25,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C25.wav
M010B09,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B09.wav
M002C21,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C21.wav
M007B12,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B12.wav
F008C11,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C11.wav
M004B42,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B42.wav
M009B18,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B18.wav
BM083B33,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B33.wav
F015B45,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B45.wav
M006C07,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C07.wav
M028C06,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C06.wav
M009C12,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C12.wav
F005B30,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B30.wav
M012C02,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C02.wav
F018C40,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C40.wav
F014B39,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B39.wav
F007B10,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B10.wav
F003B04,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B04.wav
F010B19,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B19.wav
F013B48,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B48.wav
M011B14,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B14.wav
F006B17,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B17.wav
M018B46,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B46.wav
F006C17,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C17.wav
BF070B47,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B47.wav
F009C05,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C05.wav
M015C01,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C01.wav
M007C37,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C37.wav
F009B22,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B22.wav
M028B03,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B03.wav
M001C09,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C09.wav
BF026C27,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C27.wav
