key,path
F013B28,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B28.wav
F020C48,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C48.wav
M018C25,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C25.wav
M028B16,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B16.wav
M025C11,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C11.wav
M003C35,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C35.wav
F001B32,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B32.wav
M005C27,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C27.wav
M008C42,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C42.wav
M025B31,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B31.wav
M007B15,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B15.wav
M010C34,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C34.wav
M013B11,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B11.wav
F013C29,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C29.wav
F019B30,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B30.wav
F018C13,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C13.wav
M011B45,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B45.wav
M028C28,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C28.wav
M012C04,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C04.wav
M014C30,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C30.wav
M018B03,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B03.wav
BM082B05,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B05.wav
F005C44,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C44.wav
F003B42,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B42.wav
M008B18,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B18.wav
M004C36,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C36.wav
BF070B36,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B36.wav
F004C45,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C45.wav
M023C02,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C02.wav
