key,path
M024B27,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B27.wav
BF070B22,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B22.wav
F013B15,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B15.wav
F002C21,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C21.wav
M014C31,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C31.wav
F020B18,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B18.wav
F018B44,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B44.wav
BM082B49,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B49.wav
BF027C17,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C17.wav
M009B26,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B26.wav
M024C28,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C28.wav
F005B10,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B10.wav
M005C05,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C05.wav
F013C31,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C31.wav
