key,path
M018B22,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B22.wav
M003B37,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B37.wav
BF027C30,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C30.wav
F001C27,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C27.wav
F010B26,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B26.wav
BM083B24,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B24.wav
M013B01,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B01.wav
F019C32,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C32.wav
F002B15,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B15.wav
BF069B27,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B27.wav
F001B20,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B20.wav
F009C31,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C31.wav
M003C46,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C46.wav
F015C37,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C37.wav
F013C05,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C05.wav
M011B30,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B30.wav
BM047C25,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C25.wav
BF070B09,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B09.wav
F014B15,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B15.wav
F004B42,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B42.wav
F014C50,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C50.wav
M024C35,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C35.wav
F013B28,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B28.wav
M002C50,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C50.wav
M018C37,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C37.wav
F009B48,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B48.wav
F004C39,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C39.wav
M010C07,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C07.wav
BM046C26,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C26.wav
M017C29,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C29.wav
M023B31,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B31.wav
F007B24,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B24.wav
M023C30,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C30.wav
BM082B19,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B19.wav
M002B45,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B45.wav
M014C11,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C11.wav
M024B41,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B41.wav
M008C49,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C49.wav
F016C02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C02.wav
M025B41,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B41.wav
M007B35,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B35.wav
F020B40,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B40.wav
F008C04,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C04.wav
