key,path
F004C16,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C16.wav
F014C05,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C05.wav
M001B41,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B41.wav
M025C10,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C10.wav
F020B45,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B45.wav
F001C29,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C29.wav
M015B42,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B42.wav
F013C19,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C19.wav
M014C27,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C27.wav
M028C01,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C01.wav
M006C11,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C11.wav
F018B14,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B14.wav
M009B30,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B30.wav
M017B38,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B38.wav
F007B43,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B43.wav
F015B26,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B26.wav
M006B02,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B02.wav
F010C21,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C21.wav
M002C16,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C16.wav
M001C19,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C19.wav
M023C27,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C27.wav
F002C31,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C31.wav
F010B31,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B31.wav
BM047C36,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C36.wav
F016B42,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B42.wav
BM083B44,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B44.wav
F016C40,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C40.wav
F019B31,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B31.wav
M003B33,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B33.wav
F009B28,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B28.wav
M005B36,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B36.wav
M018C48,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C48.wav
F008C17,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C17.wav
F013B26,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B26.wav
M011B23,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B23.wav
M014B20,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B20.wav
F005C02,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C02.wav
BM046C39,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C39.wav
M007B26,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B26.wav
M013B10,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B10.wav
M024B09,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B09.wav
M004C05,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C05.wav
M024C46,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C46.wav
M018B48,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B48.wav
M012C21,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C21.wav
F018C44,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C44.wav
F001B19,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B19.wav
F006B38,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B38.wav
F002B21,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B21.wav
F009C14,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C14.wav
F008B28,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B28.wav
F020C04,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C04.wav
M008C28,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C28.wav
M007C33,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C33.wav
