key,path
M012C31,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C31.wav
F002C11,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C11.wav
F009C49,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C49.wav
M013C42,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C42.wav
M006C32,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C32.wav
F020B31,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B31.wav
F007B41,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B41.wav
M024C35,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C35.wav
M006B33,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B33.wav
F016C22,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C22.wav
M007C33,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C33.wav
M002C09,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C09.wav
M012B17,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B17.wav
M001B36,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B36.wav
M015B37,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B37.wav
M024B02,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B02.wav
M009B11,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B11.wav
M023C45,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C45.wav
M002B50,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B50.wav
F019C34,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C34.wav
F004C14,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C14.wav
BM082B24,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B24.wav
BF027C37,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C37.wav
M008B47,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B47.wav
BF069B22,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B22.wav
BM083B21,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B21.wav
M025C18,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C18.wav
F013C16,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C16.wav
M025B03,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B03.wav
M001C05,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C05.wav
F007C21,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C21.wav
M018C10,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C10.wav
