key,path
F013B35,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B35.wav
M005C20,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C20.wav
M014B32,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B32.wav
M001B42,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B42.wav
F007B44,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B44.wav
F020B04,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B04.wav
M015B16,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B16.wav
M010B19,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B19.wav
M018C09,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C09.wav
M028B06,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B06.wav
F004B40,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B40.wav
F014C34,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C34.wav
F013C08,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C08.wav
M015C38,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C38.wav
BF070B18,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B18.wav
BF027C18,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C18.wav
M013B50,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B50.wav
F008B03,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B03.wav
M009C36,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C36.wav
F010B12,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B12.wav
M024C11,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C11.wav
F020C24,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C24.wav
F015B28,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B28.wav
M006B34,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B34.wav
BM047C45,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C45.wav
M012B09,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B09.wav
M024B39,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B39.wav
F005C07,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C07.wav
M025C42,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C42.wav
M007C50,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C50.wav
M005B33,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B33.wav
M003C33,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C33.wav
F003B49,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B49.wav
M017C47,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C47.wav
F015C30,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C30.wav
F001C01,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C01.wav
F018B10,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B10.wav
M018B20,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B20.wav
F002C17,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C17.wav
F004C43,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C43.wav
