key,path
F019B10,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B10.wav
M024B15,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B15.wav
F002B49,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B49.wav
M002C27,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C27.wav
M015B04,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B04.wav
F009B42,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B42.wav
F013B09,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B09.wav
F001B43,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B43.wav
M009C21,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C21.wav
M006C15,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C15.wav
F003C38,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C38.wav
M006B40,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B40.wav
F013C35,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C35.wav
F015C29,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C29.wav
M017C42,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C42.wav
F003B32,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B32.wav
BF070B41,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B41.wav
F008B39,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B39.wav
M028C10,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C10.wav
F006B50,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B50.wav
F010B48,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B48.wav
BM047C43,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C43.wav
F018C32,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C32.wav
M011B20,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B20.wav
M005B34,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B34.wav
M009B45,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B45.wav
F006C23,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C23.wav
M005C16,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C16.wav
F009C09,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C09.wav
M010C37,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C37.wav
BM083B31,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B31.wav
F016B37,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B37.wav
M018C31,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C31.wav
M013B13,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B13.wav
M014C47,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C47.wav
F005B28,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B28.wav
M007C28,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C28.wav
BF026C36,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C36.wav
M013C40,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C40.wav
F002C46,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C46.wav
M018B25,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B25.wav
M028B26,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B26.wav
F010C18,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C18.wav
M025B14,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B14.wav
F005C11,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C11.wav
F018B02,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B02.wav
BM046C50,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C50.wav
F008C41,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C41.wav
M002B47,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B47.wav
F004C07,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C07.wav
F004B29,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B29.wav
M023C20,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C20.wav
M010B16,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B16.wav
M008C08,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C08.wav
M011C30,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C30.wav
