key,path
F001B36,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B36.wav
F014B05,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B05.wav
M008B38,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B38.wav
F006B43,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B43.wav
F016B14,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B14.wav
F003B13,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B13.wav
M025B35,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B35.wav
F007C20,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C20.wav
F003C01,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C01.wav
M009C11,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C11.wav
F007B37,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B37.wav
F019C48,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C48.wav
M005B42,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B42.wav
F018C41,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C41.wav
M002B40,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B40.wav
M018C46,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C46.wav
F013C49,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C49.wav
M028C07,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C07.wav
BM046C40,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C40.wav
M014B30,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B30.wav
