key,path
F008B26,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B26.wav
M010B40,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B40.wav
BF026C08,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C08.wav
M004C21,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C21.wav
M008B31,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B31.wav
F020B50,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B50.wav
F016B42,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B42.wav
M028B19,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B19.wav
F010C06,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C06.wav
M013B33,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B33.wav
M007C02,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C02.wav
M002C01,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C01.wav
F013C31,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C31.wav
F008C38,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C38.wav
F002B30,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B30.wav
F014B49,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B49.wav
BM047C10,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C10.wav
M012B43,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B43.wav
F006B11,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B11.wav
F013B16,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B16.wav
M024B14,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B14.wav
F005C04,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C04.wav
BF027C12,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C12.wav
M009C32,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C32.wav
F004C05,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C05.wav
M007B32,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B32.wav
F006C35,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C35.wav
M008C41,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C41.wav
BM046C30,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C30.wav
M014B39,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B39.wav
M010C03,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C03.wav
F014C18,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C18.wav
M005C44,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C44.wav
F018B21,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B21.wav
F019B04,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B04.wav
M006B09,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B09.wav
M004B29,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B29.wav
M006C49,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C49.wav
M002B36,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B36.wav
M017C48,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C48.wav
F001B28,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B28.wav
M012C40,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C40.wav
M025C34,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C34.wav
F009B07,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B07.wav
F018C20,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C20.wav
M003C11,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C11.wav
