key,path
M024B03,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B03.wav
M012C12,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C12.wav
M028B34,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B34.wav
M011B19,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B19.wav
F016B17,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B17.wav
M013B26,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B26.wav
F005B14,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B14.wav
BM047C15,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C15.wav
F008B28,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B28.wav
F019B26,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B26.wav
F016C36,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C36.wav
M012B01,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B01.wav
M008B06,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B06.wav
M023C21,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C21.wav
BM082B33,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B33.wav
M008C10,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C10.wav
M004C23,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C23.wav
F007C29,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C29.wav
M009C39,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C39.wav
M018B49,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B49.wav
F004B11,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B11.wav
M017C37,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C37.wav
M023B16,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B16.wav
M006C07,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C07.wav
M003C18,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C18.wav
M013C19,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C19.wav
F009B31,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B31.wav
F008C29,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C29.wav
BF026C04,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C04.wav
M010C23,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C23.wav
F007B48,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B48.wav
F018B12,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B12.wav
M002C22,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C22.wav
F003B23,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B23.wav
