key,path
M010C23,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C23.wav
M003B17,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B17.wav
F009C35,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C35.wav
F003C19,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C19.wav
M023B22,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B22.wav
F015B36,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B36.wav
M015B04,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B04.wav
M024C07,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C07.wav
BF070B12,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B12.wav
M008C49,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C49.wav
M004C46,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C46.wav
M007B42,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B42.wav
M017B10,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B10.wav
M013B46,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B46.wav
F006C10,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C10.wav
M009B17,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B17.wav
M012B03,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B03.wav
F002B37,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B37.wav
BM047C14,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C14.wav
F007B50,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B50.wav
F018B34,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B34.wav
F013C41,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C41.wav
M013C47,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C47.wav
M003C31,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C31.wav
M001B30,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B30.wav
F005C17,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C17.wav
M001C01,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C01.wav
F015C22,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C22.wav
M006C07,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C07.wav
F001B17,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B17.wav
F002C40,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C40.wav
BM082B13,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B13.wav
F009B14,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B14.wav
M005C36,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C36.wav
F001C44,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C44.wav
F019C11,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C11.wav
F016B38,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B38.wav
M009C48,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C48.wav
