key,path
BF069B13,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B13.wav
M008C11,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C11.wav
M024C04,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C04.wav
BF026C18,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C18.wav
M001C49,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C49.wav
F018B08,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B08.wav
F019C41,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C41.wav
M005C08,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C08.wav
M025C12,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C12.wav
BM083B23,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B23.wav
F005B26,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B26.wav
M005B47,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B47.wav
F014B19,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B19.wav
F008B15,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B15.wav
F005C16,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C16.wav
F007B34,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B34.wav
