key,path
M028C47,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C47.wav
M010B17,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B17.wav
F016B04,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B04.wav
M003B13,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B13.wav
M024B38,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B38.wav
M014B03,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B03.wav
M002B12,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B12.wav
M011B37,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B37.wav
M007C14,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C14.wav
F002B33,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B33.wav
F008B11,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B11.wav
M018C34,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C34.wav
M009B20,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B20.wav
M007B27,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B27.wav
M005B30,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B30.wav
F004C29,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C29.wav
M004B47,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B47.wav
M025C31,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C31.wav
M005C46,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C46.wav
BM083B34,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B34.wav
F019C24,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C24.wav
F001C06,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C06.wav
F005B09,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B09.wav
M028B39,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B39.wav
BM046C48,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C48.wav
F007C38,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C38.wav
F016C09,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C09.wav
M017C04,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C04.wav
