key,path
M002C19,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C19.wav
M007B26,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B26.wav
F020C11,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C11.wav
F010C08,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C08.wav
M005B21,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B21.wav
F003C37,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C37.wav
M014B02,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B02.wav
F009B24,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B24.wav
M017C35,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C35.wav
M004C02,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C02.wav
BM083B19,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B19.wav
BF069B09,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B09.wav
M001C30,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C30.wav
M009B38,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B38.wav
M025B22,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B22.wav
M008C22,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C22.wav
M003C40,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C40.wav
M018C26,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C26.wav
F014C21,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C21.wav
F002C25,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C25.wav
M012B06,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B06.wav
M023C05,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C05.wav
BF027C46,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C46.wav
