key,path
F019C49,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C49.wav
M010C21,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C21.wav
M014C01,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C01.wav
M008C17,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C17.wav
F019B36,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B36.wav
M009B25,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B25.wav
M018B10,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B10.wav
M006B24,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B24.wav
F003B29,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B29.wav
F004B17,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B17.wav
M009C13,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C13.wav
F020C40,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C40.wav
M005C28,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C28.wav
BF070B37,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B37.wav
BM082B39,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B39.wav
F008C26,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C26.wav
F020B30,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B30.wav
BF027C24,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C24.wav
M003B31,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B31.wav
M028C23,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C23.wav
M024B49,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B49.wav
M004B35,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B35.wav
F016B01,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B01.wav
F016C50,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C50.wav
M013B47,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B47.wav
BF069B48,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B48.wav
F002C30,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C30.wav
F001B18,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B18.wav
BF026C02,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C02.wav
F018C03,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C03.wav
M028B14,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B14.wav
M005B12,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B12.wav
F003C45,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C45.wav
F005B40,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B40.wav
F018B22,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B22.wav
M010B06,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B06.wav
F007B19,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B19.wav
F014B03,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B03.wav
F002B32,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B32.wav
F010B50,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B50.wav
M014B45,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B45.wav
F010C48,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C48.wav
M025C08,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C08.wav
