key,path
F019B46,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B46.wav
F001C09,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C09.wav
M004C50,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C50.wav
M023B16,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B16.wav
F010C15,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C15.wav
F015C33,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C33.wav
F004C34,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C34.wav
F016B10,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B10.wav
F005C46,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C46.wav
M004B21,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B21.wav
M018B34,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B34.wav
M006C12,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C12.wav
M009B07,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B07.wav
F015B11,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B11.wav
BF026C04,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C04.wav
F010B20,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B20.wav
M012C32,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C32.wav
F005B31,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B31.wav
F013C05,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C05.wav
F014B44,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B44.wav
F002C42,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C42.wav
BM083B37,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B37.wav
M014B23,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B23.wav
F018C36,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C36.wav
M010C48,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C48.wav
F014C08,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C08.wav
