key,path
M007B05,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B05.wav
BM047C31,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C31.wav
M014C14,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C14.wav
F010C11,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C11.wav
M004C31,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C31.wav
F015C44,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C44.wav
M015B46,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B46.wav
F014B37,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B37.wav
F003B14,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B14.wav
F007B50,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B50.wav
F014C29,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C29.wav
M018B47,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B47.wav
F004C41,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C41.wav
BF026C16,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C16.wav
M024B39,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B39.wav
M001B16,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B16.wav
M009C39,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C39.wav
F008C39,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C39.wav
M009B43,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B43.wav
M017B02,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B02.wav
F016C03,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C03.wav
M007C22,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C22.wav
F019C49,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C49.wav
M015C42,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C42.wav
M013C50,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C50.wav
F005B25,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B25.wav
M010C44,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C44.wav
M011C36,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C36.wav
M012C22,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C22.wav
