key,path
BF070B19,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B19.wav
M004C07,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C07.wav
F005C37,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C37.wav
F003C36,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C36.wav
F004C12,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C12.wav
F020B28,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B28.wav
F008C30,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C30.wav
F009C29,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C29.wav
F004B03,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B03.wav
M004B33,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B33.wav
F007C37,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C37.wav
F018C17,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C17.wav
M001C42,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001C42.wav
M003B37,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B37.wav
F006B40,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B40.wav
M023C26,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C26.wav
M015C28,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C28.wav
M005B41,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B41.wav
M028B47,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B47.wav
F007B26,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B26.wav
M007B01,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B01.wav
M002B49,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B49.wav
BF027C40,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C40.wav
M007C18,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C18.wav
M013B37,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B37.wav
F008B07,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B07.wav
BF069B43,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B43.wav
M014B26,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B26.wav
M017B27,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B27.wav
M013C25,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C25.wav
M002C06,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C06.wav
M009C14,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C14.wav
F002B02,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B02.wav
F020C32,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020C32.wav
F013B23,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B23.wav
F009B36,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B36.wav
F015B44,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B44.wav
BM047C46,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C46.wav
F016B02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B02.wav
M018C20,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C20.wav
F019B42,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019B42.wav
BF026C07,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C07.wav
M015B28,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B28.wav
F001C05,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C05.wav
M011B09,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B09.wav
M003C06,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C06.wav
M001B45,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B45.wav
