key,path
BM082B48,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B48.wav
M028B26,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B26.wav
F007C24,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C24.wav
M015C16,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015C16.wav
F018C23,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C23.wav
F004C41,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C41.wav
BF069B44,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B44.wav
F004B49,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B49.wav
M013C24,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C24.wav
F008C45,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C45.wav
F003C42,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C42.wav
M025C32,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C32.wav
F005B10,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B10.wav
