key,path
F005B02,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005B02.wav
F004B23,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B23.wav
F019C37,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C37.wav
M023C12,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023C12.wav
F010B39,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010B39.wav
BF026C27,/Users/akio//Dropbox/DeafSpeech/norm/BF026/BF026C27.wav
F015C33,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C33.wav
F013B01,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B01.wav
F002C33,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C33.wav
F007B39,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B39.wav
M024C20,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C20.wav
BF070B08,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B08.wav
M006C48,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C48.wav
F001C28,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C28.wav
M011C17,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C17.wav
M014B05,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B05.wav
M005C24,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C24.wav
M004B09,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B09.wav
BM047C26,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C26.wav
F018B47,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B47.wav
M025C02,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C02.wav
F006B25,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B25.wav
F008C40,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C40.wav
M008B44,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B44.wav
M007C12,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007C12.wav
BM083B39,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B39.wav
F006C37,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C37.wav
F008B23,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B23.wav
F001B22,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B22.wav
M012B31,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B31.wav
M006B37,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B37.wav
M028B19,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B19.wav
M002B46,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B46.wav
M012C18,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C18.wav
M001B36,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B36.wav
BM082B09,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B09.wav
F009C31,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C31.wav
M024B41,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B41.wav
F015B43,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B43.wav
M009C08,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C08.wav
