key,path
M009B31,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B31.wav
F014C18,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014C18.wav
M025B35,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025B35.wav
M017B39,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B39.wav
F004B40,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B40.wav
M018C24,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C24.wav
F008C12,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C12.wav
M024C15,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C15.wav
M024B22,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B22.wav
BM082B06,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B06.wav
F002C05,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C05.wav
