key,path
BF069B05,/Users/akio//Dropbox/DeafSpeech/norm/BF069/BF069B05.wav
M024C01,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C01.wav
M009B32,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B32.wav
F005C02,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C02.wav
M018B26,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B26.wav
F004B20,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B20.wav
F006B24,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B24.wav
F020B23,/Users/akio//Dropbox/DeafSpeech/norm/F020/F020B23.wav
F001B17,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B17.wav
M004C28,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C28.wav
F013B47,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B47.wav
M003C32,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C32.wav
M013C12,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C12.wav
M006B12,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B12.wav
M025C30,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C30.wav
F015B38,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B38.wav
F008B40,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B40.wav
M001B39,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B39.wav
M004B36,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B36.wav
M007B10,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B10.wav
M017B27,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B27.wav
M014C15,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C15.wav
M002B08,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B08.wav
M009C17,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C17.wav
F008C37,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C37.wav
M011B06,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B06.wav
BM046C19,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C19.wav
F006C26,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C26.wav
M008C20,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C20.wav
M005B44,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005B44.wav
M013B07,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B07.wav
M028C44,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028C44.wav
M006C45,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C45.wav
F016B31,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B31.wav
F013C09,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C09.wav
M012B50,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B50.wav
F003C27,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003C27.wav
M018C48,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C48.wav
F018C33,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018C33.wav
F007C34,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007C34.wav
M023B49,/Users/akio//Dropbox/DeafSpeech/norm/M023/M023B49.wav
F009B01,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B01.wav
M015B02,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B02.wav
M028B13,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B13.wav
M010C08,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C08.wav
F009C06,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C06.wav
F018B45,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B45.wav
M024B25,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B25.wav
BM083B18,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B18.wav
M003B34,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B34.wav
M010B11,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B11.wav
