key,path
F002B50,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B50.wav
M001B04,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B04.wav
F016C02,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016C02.wav
F006C48,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C48.wav
M008C50,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C50.wav
M005C50,/Users/akio//Dropbox/DeafSpeech/norm/M005/M005C50.wav
M017C13,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C13.wav
F013B18,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013B18.wav
F007B16,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B16.wav
M004B37,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004B37.wav
F019C39,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C39.wav
M015B08,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B08.wav
F004B27,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B27.wav
F015C07,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015C07.wav
F018B49,/Users/akio//Dropbox/DeafSpeech/norm/F018/F018B49.wav
F010C07,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C07.wav
BM047C38,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C38.wav
M004C05,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C05.wav
M003B09,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003B09.wav
F001C27,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001C27.wav
F006B40,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006B40.wav
M018B26,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B26.wav
M008B32,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B32.wav
M024C12,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024C12.wav
M028B37,/Users/akio//Dropbox/DeafSpeech/norm/M028/M028B37.wav
M007B48,/Users/akio//Dropbox/DeafSpeech/norm/M007/M007B48.wav
BM083B09,/Users/akio//Dropbox/DeafSpeech/norm/BM083/BM083B09.wav
M011B06,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B06.wav
F013C15,/Users/akio//Dropbox/DeafSpeech/norm/F013/F013C15.wav
M011C31,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C31.wav
M009C49,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C49.wav
M013B03,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B03.wav
M012B42,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012B42.wav
F009C03,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C03.wav
M025C27,/Users/akio//Dropbox/DeafSpeech/norm/M025/M025C27.wav
M002B44,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002B44.wav
M002C33,/Users/akio//Dropbox/DeafSpeech/norm/M002/M002C33.wav
F016B26,/Users/akio//Dropbox/DeafSpeech/norm/F016/F016B26.wav
M024B03,/Users/akio//Dropbox/DeafSpeech/norm/M024/M024B03.wav
M017B21,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017B21.wav
