key,path
M010C40,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010C40.wav
F004C38,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004C38.wav
M010B21,/Users/akio//Dropbox/DeafSpeech/norm/M010/M010B21.wav
F019C22,/Users/akio//Dropbox/DeafSpeech/norm/F019/F019C22.wav
M003C22,/Users/akio//Dropbox/DeafSpeech/norm/M003/M003C22.wav
M013B35,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013B35.wav
M011B15,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011B15.wav
M009B44,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009B44.wav
F009C11,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009C11.wav
F002C28,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002C28.wav
M006C17,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006C17.wav
F006C41,/Users/akio//Dropbox/DeafSpeech/norm/F006/F006C41.wav
M006B49,/Users/akio//Dropbox/DeafSpeech/norm/M006/M006B49.wav
F008B24,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008B24.wav
F002B03,/Users/akio//Dropbox/DeafSpeech/norm/F002/F002B03.wav
M013C06,/Users/akio//Dropbox/DeafSpeech/norm/M013/M013C06.wav
M009C25,/Users/akio//Dropbox/DeafSpeech/norm/M009/M009C25.wav
M011C25,/Users/akio//Dropbox/DeafSpeech/norm/M011/M011C25.wav
M014C49,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014C49.wav
F015B04,/Users/akio//Dropbox/DeafSpeech/norm/F015/F015B04.wav
F014B30,/Users/akio//Dropbox/DeafSpeech/norm/F014/F014B30.wav
BM047C11,/Users/akio//Dropbox/DeafSpeech/norm/BM047/BM047C11.wav
BM046C11,/Users/akio//Dropbox/DeafSpeech/norm/BM046/BM046C11.wav
M018B43,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018B43.wav
M017C21,/Users/akio//Dropbox/DeafSpeech/norm/M017/M017C21.wav
M008B15,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008B15.wav
BF027C16,/Users/akio//Dropbox/DeafSpeech/norm/BF027/BF027C16.wav
F004B03,/Users/akio//Dropbox/DeafSpeech/norm/F004/F004B03.wav
M014B09,/Users/akio//Dropbox/DeafSpeech/norm/M014/M014B09.wav
F008C44,/Users/akio//Dropbox/DeafSpeech/norm/F008/F008C44.wav
M012C11,/Users/akio//Dropbox/DeafSpeech/norm/M012/M012C11.wav
BM082B09,/Users/akio//Dropbox/DeafSpeech/norm/BM082/BM082B09.wav
F010C31,/Users/akio//Dropbox/DeafSpeech/norm/F010/F010C31.wav
M004C27,/Users/akio//Dropbox/DeafSpeech/norm/M004/M004C27.wav
BF070B12,/Users/akio//Dropbox/DeafSpeech/norm/BF070/BF070B12.wav
M015B39,/Users/akio//Dropbox/DeafSpeech/norm/M015/M015B39.wav
M001B40,/Users/akio//Dropbox/DeafSpeech/norm/M001/M001B40.wav
F009B14,/Users/akio//Dropbox/DeafSpeech/norm/F009/F009B14.wav
M018C12,/Users/akio//Dropbox/DeafSpeech/norm/M018/M018C12.wav
F007B05,/Users/akio//Dropbox/DeafSpeech/norm/F007/F007B05.wav
F003B39,/Users/akio//Dropbox/DeafSpeech/norm/F003/F003B39.wav
F005C44,/Users/akio//Dropbox/DeafSpeech/norm/F005/F005C44.wav
F001B24,/Users/akio//Dropbox/DeafSpeech/norm/F001/F001B24.wav
M008C47,/Users/akio//Dropbox/DeafSpeech/norm/M008/M008C47.wav
